header_1	header_2	header_3	header_4	header_5	header_6	header_7	header_8	header_9	header_10	header_11	header_12	header_13	header_14	header_15	header_16	header_17	header_18	header_19	header_20	header_21	header_22	header_23	header_24	header_25	header_26	header_27	header_28	header_29	header_30	header_31	header_32	header_33	header_34	header_35	header_36	header_37	header_38	header_39	header_40	header_41	header_42	header_43	header_44	header_45	header_46	header_47	header_48	header_49	header_50
0	0.86	0.80	0.20	0.45	0.83	0.83	0.81	0.47	0.66	0.09	0.22	0.95	0.17	0.53	0.30	0.63	0.46	0.65	0.96	0.55	0.15	0.07	0.05	0.35	0.58	0.63	0.18	0.79	0.40	0.18	0.55	0.71	0.86	0.91	0.91	0.35	0.17	0.91	0.40	0.73	0.82	0.12	0.91	0.25	0.86	0.73	0.68	0.20	0.26	0.36
1	0.03	0.10	0.02	0.96	0.49	0.17	0.63	0.82	0.02	0.70	0.61	0.90	0.71	0.14	0.57	0.53	0.22	0.22	0.59	0.81	0.29	0.37	0.59	0.81	0.94	0.21	0.16	0.73	0.87	0.36	0.39	0.55	0.77	0.46	0.97	0.00	0.68	0.41	0.35	0.50	0.69	0.10	0.99	0.40	0.35	0.56	0.10	0.03	0.92	0.96
2	0.39	0.53	0.59	0.30	0.16	0.73	0.69	0.20	0.86	0.25	0.52	0.61	0.06	0.16	0.44	0.55	0.68	0.84	0.54	0.67	0.26	0.03	0.58	0.60	0.23	0.88	0.29	0.40	0.81	0.43	0.16	0.01	0.53	0.10	0.25	0.81	0.91	0.59	0.68	0.21	0.56	0.40	0.84	0.22	0.37	0.57	0.58	0.02	0.09	0.38
3	0.62	0.97	0.32	0.09	0.05	0.84	0.50	0.84	0.62	0.37	0.69	0.22	0.07	0.80	0.50	0.25	0.87	0.33	0.90	0.89	0.12	0.59	0.61	0.21	0.40	0.49	0.35	0.66	0.81	0.80	0.63	0.27	0.52	0.63	0.89	0.82	1.00	0.70	0.36	0.98	0.63	0.68	0.67	0.77	0.06	0.34	0.50	0.65	1.00	0.63
4	0.84	0.90	0.88	0.49	0.55	0.48	0.07	0.43	0.65	0.11	0.23	0.47	0.35	0.95	0.07	0.98	0.36	0.03	0.02	0.21	0.71	0.10	0.61	0.73	0.40	0.07	0.11	0.17	0.69	0.95	0.84	0.08	0.04	0.14	0.08	0.03	0.50	0.53	0.68	0.10	0.84	0.85	0.41	0.14	0.92	0.83	0.68	0.52	0.90	0.27
5	0.35	0.99	0.04	0.87	0.73	0.19	0.05	0.97	0.99	0.03	0.48	0.20	0.96	0.58	0.04	0.60	0.08	0.80	0.67	0.93	0.07	0.78	0.00	0.02	0.09	0.04	0.01	0.41	0.87	0.81	0.97	0.05	0.52	0.64	0.14	0.14	0.35	0.01	0.71	0.19	0.83	0.43	0.74	0.91	0.40	0.23	0.13	0.34	0.25	0.15
6	0.85	0.29	0.45	0.80	0.70	0.25	0.27	0.14	0.67	0.09	0.50	0.80	0.77	0.93	0.64	0.45	0.81	0.80	0.06	0.88	0.77	0.97	0.35	0.79	0.12	0.96	0.94	0.11	0.42	0.24	0.45	0.72	0.18	0.22	0.53	0.16	0.95	0.59	0.99	0.78	0.09	0.59	0.73	0.68	0.87	0.55	0.39	0.02	0.22	0.70
7	0.96	0.94	0.02	0.43	0.47	0.08	0.09	0.14	0.96	0.21	0.22	0.98	0.61	0.43	0.65	0.92	0.66	0.00	0.51	0.58	0.40	0.62	0.11	0.15	0.82	0.43	0.44	0.69	0.90	0.02	0.20	0.25	0.70	0.81	0.26	0.29	0.95	0.45	0.09	0.91	0.12	0.66	0.14	0.06	0.55	0.47	0.08	0.42	0.39	0.00
8	0.52	0.86	0.92	0.23	0.73	0.37	0.76	0.83	0.22	0.57	0.10	0.36	0.35	0.95	0.52	0.95	0.10	0.79	0.09	0.44	0.87	0.61	0.26	0.49	0.55	0.30	0.21	0.37	0.73	0.77	0.12	0.46	0.85	0.69	0.75	0.13	0.30	0.48	0.56	0.97	0.08	0.20	0.82	0.90	0.23	0.32	0.95	0.16	0.83	0.67
9	0.47	0.93	0.91	0.35	0.31	0.11	1.00	0.26	0.05	0.84	0.26	0.52	0.42	0.41	0.95	0.73	0.09	0.08	0.60	0.80	0.41	0.56	0.04	0.46	0.31	0.90	0.82	0.34	0.63	0.50	0.58	0.84	0.88	0.76	0.22	0.89	0.60	0.22	0.53	0.05	0.66	0.20	0.10	0.28	0.03	0.27	0.78	0.30	0.38	0.38
10	0.31	0.04	0.68	0.62	0.95	0.88	0.49	0.75	0.88	0.02	0.57	0.87	0.40	0.01	0.47	0.67	0.60	0.10	0.58	0.36	0.15	0.48	0.04	0.94	0.04	0.21	0.34	0.03	0.93	0.52	0.29	0.94	0.48	0.47	0.81	0.17	0.67	0.50	0.32	0.46	0.07	0.40	0.45	0.52	0.13	0.76	0.34	0.13	0.60	0.70
11	0.27	0.11	0.47	0.48	0.32	0.69	0.69	0.61	0.28	0.32	0.86	0.13	0.01	0.41	0.62	0.94	0.20	0.13	0.06	0.00	0.60	0.43	0.97	0.06	0.08	0.48	0.23	0.37	0.02	0.55	0.79	0.11	0.13	0.96	0.28	0.07	0.32	0.61	0.01	0.59	0.47	0.40	0.35	0.03	0.78	0.62	0.92	0.50	0.50	0.48
12	0.43	0.16	0.10	0.44	0.08	0.28	0.62	0.15	0.12	0.53	0.60	0.98	0.14	0.77	0.51	0.76	0.95	0.40	0.85	0.64	0.19	0.66	0.78	0.30	0.00	0.39	0.43	0.60	0.70	0.53	0.68	0.19	0.67	0.67	0.57	0.54	0.33	0.62	0.49	0.08	0.47	0.55	0.35	0.11	0.01	0.85	0.35	0.77	0.12	0.43
13	0.98	0.15	0.10	0.18	0.90	0.44	0.31	0.74	0.85	0.67	0.09	0.75	0.23	0.26	0.61	0.64	0.29	0.62	0.31	0.64	0.83	0.64	0.88	0.30	0.01	0.89	0.95	0.41	0.09	0.91	0.40	0.59	0.48	0.39	0.81	0.61	0.46	0.51	0.75	0.25	0.44	0.11	0.70	0.77	0.09	0.77	0.37	0.36	0.35	0.65
14	0.75	0.35	0.88	0.05	0.88	0.27	0.13	0.63	0.36	0.28	0.15	0.31	0.82	0.25	0.52	0.56	0.82	0.10	0.90	0.76	0.39	0.25	0.93	0.79	0.05	0.03	0.74	0.37	0.83	0.69	0.29	0.02	0.38	0.24	0.60	0.23	0.47	0.62	0.61	0.80	0.23	0.72	0.67	0.20	0.43	0.60	0.94	0.12	0.83	0.30
15	0.99	0.72	0.13	0.90	0.16	0.46	0.24	0.04	0.26	0.39	0.23	0.62	0.19	0.18	0.73	0.74	0.47	0.17	0.56	0.18	0.86	0.01	0.82	0.92	0.42	0.47	0.60	0.75	0.70	0.50	0.63	0.48	0.88	0.10	0.80	0.64	0.11	0.44	0.36	0.11	0.45	0.53	0.29	0.38	0.94	0.65	0.67	0.13	0.82	0.95
16	0.01	0.54	0.18	0.37	0.83	0.22	0.88	0.93	0.88	0.42	0.93	0.58	0.63	0.00	0.50	0.39	0.76	0.44	0.53	0.50	0.84	0.41	0.41	0.81	0.52	0.93	0.62	0.73	0.80	0.15	0.70	0.82	0.95	0.59	0.78	0.18	0.04	1.00	0.20	0.70	0.67	0.02	0.27	0.74	0.13	0.47	0.50	0.40	0.10	0.17
17	0.29	0.42	0.35	0.20	0.92	0.06	0.93	0.91	1.00	0.44	0.88	0.34	0.48	0.05	0.81	0.97	0.90	0.41	0.19	0.45	0.99	0.32	0.06	0.18	0.78	0.25	0.35	0.47	0.50	0.02	0.87	0.24	0.66	0.21	0.15	0.17	0.94	0.59	0.36	0.85	0.72	0.57	0.24	0.01	0.64	0.50	0.41	0.79	0.95	0.14
18	0.89	0.17	0.47	0.42	0.11	0.03	0.54	0.92	0.83	0.29	0.32	0.73	0.91	0.12	0.13	0.47	0.43	0.97	0.24	0.26	0.44	0.89	0.19	0.83	0.38	0.58	0.60	0.98	0.50	0.95	0.82	0.84	0.55	0.86	0.28	0.19	0.57	0.10	0.16	0.13	0.09	0.53	0.54	0.43	0.03	0.44	0.82	0.27	0.26	0.94
